,path,emotion
31,audio_emotions/data/validation/Actor_20/20_02_02_01_kids-talking_sad.wav,sad
32,audio_emotions/data/validation/Actor_21/21_02_01_01_kids-talking_sad.wav,sad
33,audio_emotions/data/validation/Actor_21/21_02_01_02_dogs-sitting_sad.wav,sad
34,audio_emotions/data/validation/Actor_21/21_02_02_01_dogs-sitting_sad.wav,sad
35,audio_emotions/data/validation/Actor_21/21_02_02_01_kids-talking_sad.wav,sad
36,audio_emotions/data/validation/Actor_21/21_02_01_02_kids-talking_sad.wav,sad
37,audio_emotions/data/validation/Actor_21/21_02_02_02_kids-talking_sad.wav,sad
38,audio_emotions/data/validation/Actor_21/21_02_01_01_dogs-sitting_sad.wav,sad
39,audio_emotions/data/validation/Actor_21/21_02_02_02_dogs-sitting_sad.wav,sad
40,audio_emotions/data/validation/Actor_10/03-02-04-02-02-02-10_sad.wav,sad
41,audio_emotions/data/validation/Actor_10/03-02-04-01-02-01-10_sad.wav,sad
42,audio_emotions/data/validation/Actor_10/03-02-04-01-01-01-10_sad.wav,sad
43,audio_emotions/data/validation/Actor_10/03-02-04-01-02-02-10_sad.wav,sad
44,audio_emotions/data/validation/Actor_10/03-02-04-02-01-02-10_sad.wav,sad
45,audio_emotions/data/validation/Actor_10/03-02-04-02-01-01-10_sad.wav,sad
46,audio_emotions/data/validation/Actor_10/03-02-04-01-01-02-10_sad.wav,sad
47,audio_emotions/data/validation/Actor_10/03-02-04-02-02-01-10_sad.wav,sad
48,audio_emotions/data/validation/Actor_16/16_01_01_01_dogs-sitting_sad.wav,sad
49,audio_emotions/data/validation/Actor_16/16_01_01_02_dogs-sitting_sad.wav,sad
50,audio_emotions/data/validation/Actor_16/16_01_01_01_kids-talking_sad.wav,sad
51,audio_emotions/data/validation/Actor_16/16_01_02_01_kids-talking_sad.wav,sad
52,audio_emotions/data/validation/Actor_16/16_01_02_02_kids-talking_sad.wav,sad
53,audio_emotions/data/validation/Actor_16/16_01_02_01_dogs-sitting_sad.wav,sad
54,audio_emotions/data/validation/Actor_16/16_01_01_02_kids-talking_sad.wav,sad
55,audio_emotions/data/validation/Actor_16/16_01_02_02_dogs-sitting_sad.wav,sad
56,audio_emotions/data/validation/Actor_23/23_02_02_02_kids-talking_sad.wav,sad
57,audio_emotions/data/validation/Actor_23/23_02_02_01_dogs-sitting_sad.wav,sad
58,audio_emotions/data/validation/Actor_23/23_02_02_01_kids-talking_sad.wav,sad
59,audio_emotions/data/validation/Actor_23/23_02_01_01_dogs-sitting_sad.wav,sad
60,audio_emotions/data/validation/Actor_23/23_02_02_02_dogs-sitting_sad.wav,sad
61,audio_emotions/data/validation/Actor_23/23_02_01_01_kids-talking_sad.wav,sad
62,audio_emotions/data/validation/Actor_23/23_02_01_02_dogs-sitting_sad.wav,sad
63,audio_emotions/data/validation/Actor_23/23_02_01_02_kids-talking_sad.wav,sad
64,audio_emotions/data/validation/Actor_15/15_01_02_02_kids-talking_sad.wav,sad
65,audio_emotions/data/validation/Actor_15/15_01_02_01_kids-talking_sad.wav,sad
66,audio_emotions/data/validation/Actor_15/15_01_01_02_dogs-sitting_sad.wav,sad
67,audio_emotions/data/validation/Actor_15/15_01_02_01_dogs-sitting_sad.wav,sad
68,audio_emotions/data/validation/Actor_15/15_01_02_02_dogs-sitting_sad.wav,sad
69,audio_emotions/data/validation/Actor_15/15_01_01_02_kids-talking_sad.wav,sad
70,audio_emotions/data/validation/Actor_15/15_01_01_01_dogs-sitting_sad.wav,sad
71,audio_emotions/data/validation/Actor_15/15_01_01_01_kids-talking_sad.wav,sad
72,audio_emotions/data/validation/Actor_08/03-02-04-01-02-02-08_sad.wav,sad
73,audio_emotions/data/validation/Actor_08/03-02-04-01-01-01-08_sad.wav,sad
74,audio_emotions/data/validation/Actor_08/03-02-04-02-01-02-08_sad.wav,sad
75,audio_emotions/data/validation/Actor_08/03-02-04-02-02-02-08_sad.wav,sad
76,audio_emotions/data/validation/Actor_08/03-02-04-02-01-01-08_sad.wav,sad
77,audio_emotions/data/validation/Actor_08/03-02-04-01-01-02-08_sad.wav,sad
78,audio_emotions/data/validation/Actor_08/03-02-04-01-02-01-08_sad.wav,sad
79,audio_emotions/data/validation/Actor_08/03-02-04-02-02-01-08_sad.wav,sad
80,audio_emotions/data/validation/Actor_07/03-02-04-02-02-01-07_sad.wav,sad
81,audio_emotions/data/validation/Actor_07/03-02-04-02-02-02-07_sad.wav,sad
82,audio_emotions/data/validation/Actor_07/03-02-04-01-02-02-07_sad.wav,sad
83,audio_emotions/data/validation/Actor_07/03-02-04-02-01-02-07_sad.wav,sad
84,audio_emotions/data/validation/Actor_07/03-02-04-01-02-01-07_sad.wav,sad
85,audio_emotions/data/validation/Actor_07/03-02-04-01-01-01-07_sad.wav,sad
86,audio_emotions/data/validation/Actor_07/03-02-04-02-01-01-07_sad.wav,sad
87,audio_emotions/data/validation/Actor_07/03-02-04-01-01-02-07_sad.wav,sad
88,audio_emotions/data/validation/Actor_22/22_02_01_02_kids-talking_sad.wav,sad
89,audio_emotions/data/validation/Actor_22/22_02_02_02_dogs-sitting_sad.wav,sad
90,audio_emotions/data/validation/Actor_22/22_02_01_02_dogs-sitting_sad.wav,sad
91,audio_emotions/data/validation/Actor_22/22_02_02_01_kids-talking_sad.wav,sad
92,audio_emotions/data/validation/Actor_22/22_02_01_01_dogs-sitting_sad.wav,sad
93,audio_emotions/data/validation/Actor_22/22_02_02_01_dogs-sitting_sad.wav,sad
94,audio_emotions/data/validation/Actor_22/22_02_01_01_kids-talking_sad.wav,sad
95,audio_emotions/data/validation/Actor_22/22_02_02_02_kids-talking_sad.wav,sad
96,audio_emotions/data/validation/Actor_25/25_01_01_01_death_sad.wav,sad
97,audio_emotions/data/validation/Actor_25/25_01_01_01_base_sad.wav,sad
98,audio_emotions/data/validation/Actor_25/25_01_01_01_bean_sad.wav,sad
99,audio_emotions/data/validation/Actor_25/25_01_01_01_calm_sad.wav,sad
100,audio_emotions/data/validation/Actor_25/25_01_01_01_book_sad.wav,sad
101,audio_emotions/data/validation/Actor_25/25_01_01_01_bone_sad.wav,sad
102,audio_emotions/data/validation/Actor_25/25_01_01_01_bought_sad.wav,sad
103,audio_emotions/data/validation/Actor_25/25_01_01_01_cab_sad.wav,sad
104,audio_emotions/data/validation/Actor_25/25_01_01_01_chief_sad.wav,sad
105,audio_emotions/data/validation/Actor_25/25_01_01_01_cause_sad.wav,sad
106,audio_emotions/data/validation/Actor_25/25_01_01_01_dime_sad.wav,sad
107,audio_emotions/data/validation/Actor_25/25_01_01_01_met_sad.wav,sad
108,audio_emotions/data/validation/Actor_25/25_01_01_01_cheek_sad.wav,sad
109,audio_emotions/data/validation/Actor_25/25_01_01_01_dab_sad.wav,sad
110,audio_emotions/data/validation/Actor_25/25_01_01_01_mode_sad.wav,sad
111,audio_emotions/data/validation/Actor_25/25_01_01_01_dog_sad.wav,sad
112,audio_emotions/data/validation/Actor_25/25_01_01_01_dip_sad.wav,sad
113,audio_emotions/data/validation/Actor_25/25_01_01_01_mob_sad.wav,sad
114,audio_emotions/data/validation/Actor_25/25_01_01_01_chat_sad.wav,sad
115,audio_emotions/data/validation/Actor_25/25_01_01_01_fall_sad.wav,sad
116,audio_emotions/data/validation/Actor_25/25_01_01_01_ditch_sad.wav,sad
117,audio_emotions/data/validation/Actor_25/25_01_01_01_dead_sad.wav,sad
118,audio_emotions/data/validation/Actor_25/25_01_01_01_chain_sad.wav,sad
119,audio_emotions/data/validation/Actor_25/25_01_01_01_chalk_sad.wav,sad
120,audio_emotions/data/validation/Actor_25/25_01_01_01_back_sad.wav,sad
121,audio_emotions/data/validation/Actor_25/25_01_01_01_doll_sad.wav,sad
122,audio_emotions/data/validation/Actor_25/25_01_01_01_bath_sad.wav,sad
123,audio_emotions/data/validation/Actor_25/25_01_01_01_deep_sad.wav,sad
124,audio_emotions/data/validation/Actor_25/25_01_01_01_burn_sad.wav,sad
125,audio_emotions/data/validation/Actor_25/25_01_01_01_bar_sad.wav,sad
126,audio_emotions/data/validation/Actor_25/25_01_01_01_dodge_sad.wav,sad
127,audio_emotions/data/validation/Actor_25/25_01_01_01_door_sad.wav,sad
128,audio_emotions/data/validation/Actor_25/25_01_01_01_moon_sad.wav,sad
129,audio_emotions/data/validation/Actor_25/25_01_01_01_beg_sad.wav,sad
130,audio_emotions/data/validation/Actor_25/25_01_01_01_choice_sad.wav,sad
131,audio_emotions/data/validation/Actor_25/25_01_01_01_bite_sad.wav,sad
132,audio_emotions/data/validation/Actor_25/25_01_01_01_came_sad.wav,sad
133,audio_emotions/data/validation/Actor_25/25_01_01_01_cool_sad.wav,sad
134,audio_emotions/data/validation/Actor_25/25_01_01_01_chair_sad.wav,sad
135,audio_emotions/data/validation/Actor_25/25_01_01_01_date_sad.wav,sad
136,audio_emotions/data/validation/Actor_25/25_01_01_01_check_sad.wav,sad
137,audio_emotions/data/validation/Actor_25/25_01_01_01_mill_sad.wav,sad
138,audio_emotions/data/validation/Actor_25/25_01_01_01_boat_sad.wav,sad
139,audio_emotions/data/validation/Actor_25/25_01_01_01_fail_sad.wav,sad
140,audio_emotions/data/validation/Actor_25/25_01_01_01_mood_sad.wav,sad
141,audio_emotions/data/validation/Actor_26/26_01_01_01_tell_sad.wav,sad
142,audio_emotions/data/validation/Actor_26/26_01_01_01_thought_sad.wav,sad
143,audio_emotions/data/validation/Actor_26/26_01_01_01_team_sad.wav,sad
144,audio_emotions/data/validation/Actor_26/26_01_01_01_thin_sad.wav,sad
145,audio_emotions/data/validation/Actor_26/26_01_01_01_third_sad.wav,sad
146,audio_emotions/data/validation/Actor_26/26_01_01_01_thumb_sad.wav,sad
147,audio_emotions/data/validation/Actor_17/17_01_01_02_kids-talking_angry.wav,angry
148,audio_emotions/data/validation/Actor_17/17_01_02_01_dogs-sitting_angry.wav,angry
149,audio_emotions/data/validation/Actor_17/17_01_02_02_kids-talking_angry.wav,angry
150,audio_emotions/data/validation/Actor_17/17_01_01_01_dogs-sitting_angry.wav,angry
151,audio_emotions/data/validation/Actor_17/17_01_01_01_kids-talking_angry.wav,angry
152,audio_emotions/data/validation/Actor_17/17_01_02_02_dogs-sitting_angry.wav,angry
153,audio_emotions/data/validation/Actor_17/17_01_01_02_dogs-sitting_angry.wav,angry
154,audio_emotions/data/validation/Actor_17/17_01_02_01_kids-talking_angry.wav,angry
155,audio_emotions/data/validation/Actor_14/14_01_02_02_dogs-sitting_angry.wav,angry
156,audio_emotions/data/validation/Actor_14/14_01_01_02_kids-talking_angry.wav,angry
157,audio_emotions/data/validation/Actor_14/14_01_02_01_dogs-sitting_angry.wav,angry
158,audio_emotions/data/validation/Actor_14/14_01_01_02_dogs-sitting_angry.wav,angry
159,audio_emotions/data/validation/Actor_14/14_01_01_01_kids-talking_angry.wav,angry
160,audio_emotions/data/validation/Actor_14/14_01_02_01_kids-talking_angry.wav,angry
161,audio_emotions/data/validation/Actor_14/14_01_02_02_kids-talking_angry.wav,angry
162,audio_emotions/data/validation/Actor_14/14_01_01_01_dogs-sitting_angry.wav,angry
163,audio_emotions/data/validation/Actor_09/03-02-05-01-02-01-09_angry.wav,angry
164,audio_emotions/data/validation/Actor_09/03-02-05-02-01-01-09_angry.wav,angry
165,audio_emotions/data/validation/Actor_09/03-02-05-02-02-01-09_angry.wav,angry
166,audio_emotions/data/validation/Actor_09/03-02-05-01-01-02-09_angry.wav,angry
167,audio_emotions/data/validation/Actor_09/03-02-05-02-01-02-09_angry.wav,angry
168,audio_emotions/data/validation/Actor_09/03-02-05-01-02-02-09_angry.wav,angry
169,audio_emotions/data/validation/Actor_09/03-02-05-01-01-01-09_angry.wav,angry
170,audio_emotions/data/validation/Actor_09/03-02-05-02-02-02-09_angry.wav,angry
171,audio_emotions/data/validation/Actor_20/20_02_01_02_dogs-sitting_angry.wav,angry
172,audio_emotions/data/validation/Actor_20/20_02_01_01_dogs-sitting_angry.wav,angry
173,audio_emotions/data/validation/Actor_20/20_02_02_02_dogs-sitting_angry.wav,angry
174,audio_emotions/data/validation/Actor_20/20_02_02_01_kids-talking_angry.wav,angry
175,audio_emotions/data/validation/Actor_20/20_02_01_02_kids-talking_angry.wav,angry
176,audio_emotions/data/validation/Actor_20/20_02_01_01_kids-talking_angry.wav,angry
177,audio_emotions/data/validation/Actor_20/20_02_02_02_kids-talking_angry.wav,angry
178,audio_emotions/data/validation/Actor_20/20_02_02_01_dogs-sitting_angry.wav,angry
179,audio_emotions/data/validation/Actor_21/21_02_02_01_dogs-sitting_angry.wav,angry
180,audio_emotions/data/validation/Actor_21/21_02_01_02_kids-talking_angry.wav,angry
181,audio_emotions/data/validation/Actor_21/21_02_02_02_dogs-sitting_angry.wav,angry
182,audio_emotions/data/validation/Actor_21/21_02_02_01_kids-talking_angry.wav,angry
183,audio_emotions/data/validation/Actor_21/21_02_01_01_kids-talking_angry.wav,angry
184,audio_emotions/data/validation/Actor_21/21_02_02_02_kids-talking_angry.wav,angry
185,audio_emotions/data/validation/Actor_21/21_02_01_01_dogs-sitting_angry.wav,angry
186,audio_emotions/data/validation/Actor_21/21_02_01_02_dogs-sitting_angry.wav,angry
187,audio_emotions/data/validation/Actor_10/03-02-05-02-01-02-10_angry.wav,angry
188,audio_emotions/data/validation/Actor_10/03-02-05-02-02-02-10_angry.wav,angry
189,audio_emotions/data/validation/Actor_10/03-02-05-01-01-01-10_angry.wav,angry
190,audio_emotions/data/validation/Actor_10/03-02-05-01-01-02-10_angry.wav,angry
191,audio_emotions/data/validation/Actor_10/03-02-05-02-01-01-10_angry.wav,angry
192,audio_emotions/data/validation/Actor_10/03-02-05-01-02-01-10_angry.wav,angry
193,audio_emotions/data/validation/Actor_10/03-02-05-01-02-02-10_angry.wav,angry
194,audio_emotions/data/validation/Actor_10/03-02-05-02-02-01-10_angry.wav,angry
195,audio_emotions/data/validation/Actor_16/16_01_01_01_dogs-sitting_angry.wav,angry
196,audio_emotions/data/validation/Actor_16/16_01_02_01_dogs-sitting_angry.wav,angry
197,audio_emotions/data/validation/Actor_16/16_01_01_01_kids-talking_angry.wav,angry
198,audio_emotions/data/validation/Actor_16/16_01_02_01_kids-talking_angry.wav,angry
199,audio_emotions/data/validation/Actor_16/16_01_01_02_kids-talking_angry.wav,angry
200,audio_emotions/data/validation/Actor_16/16_01_02_02_dogs-sitting_angry.wav,angry
201,audio_emotions/data/validation/Actor_16/16_01_01_02_dogs-sitting_angry.wav,angry
202,audio_emotions/data/validation/Actor_16/16_01_02_02_kids-talking_angry.wav,angry
203,audio_emotions/data/validation/Actor_23/23_02_01_01_dogs-sitting_angry.wav,angry
204,audio_emotions/data/validation/Actor_23/23_02_01_02_dogs-sitting_angry.wav,angry
205,audio_emotions/data/validation/Actor_23/23_02_02_02_kids-talking_angry.wav,angry
206,audio_emotions/data/validation/Actor_23/23_02_01_01_kids-talking_angry.wav,angry
207,audio_emotions/data/validation/Actor_23/23_02_02_01_dogs-sitting_angry.wav,angry
208,audio_emotions/data/validation/Actor_23/23_02_02_02_dogs-sitting_angry.wav,angry
209,audio_emotions/data/validation/Actor_23/23_02_02_01_kids-talking_angry.wav,angry
210,audio_emotions/data/validation/Actor_23/23_02_01_02_kids-talking_angry.wav,angry
211,audio_emotions/data/validation/Actor_15/15_01_02_01_dogs-sitting_angry.wav,angry
212,audio_emotions/data/validation/Actor_15/15_01_01_02_kids-talking_angry.wav,angry
213,audio_emotions/data/validation/Actor_15/15_01_02_01_kids-talking_angry.wav,angry
214,audio_emotions/data/validation/Actor_15/15_01_02_02_dogs-sitting_angry.wav,angry
215,audio_emotions/data/validation/Actor_15/15_01_01_02_dogs-sitting_angry.wav,angry
216,audio_emotions/data/validation/Actor_15/15_01_01_01_kids-talking_angry.wav,angry
217,audio_emotions/data/validation/Actor_15/15_01_02_02_kids-talking_angry.wav,angry
218,audio_emotions/data/validation/Actor_15/15_01_01_01_dogs-sitting_angry.wav,angry
219,audio_emotions/data/validation/Actor_08/03-02-05-02-02-01-08_angry.wav,angry
220,audio_emotions/data/validation/Actor_08/03-02-05-01-01-02-08_angry.wav,angry
221,audio_emotions/data/validation/Actor_08/03-02-05-01-02-02-08_angry.wav,angry
222,audio_emotions/data/validation/Actor_08/03-02-05-02-01-02-08_angry.wav,angry
223,audio_emotions/data/validation/Actor_08/03-02-05-02-01-01-08_angry.wav,angry
224,audio_emotions/data/validation/Actor_08/03-02-05-02-02-02-08_angry.wav,angry
225,audio_emotions/data/validation/Actor_08/03-02-05-01-02-01-08_angry.wav,angry
226,audio_emotions/data/validation/Actor_08/03-02-05-01-01-01-08_angry.wav,angry
227,audio_emotions/data/validation/Actor_07/03-02-05-02-02-01-07_angry.wav,angry
228,audio_emotions/data/validation/Actor_07/03-02-05-01-01-02-07_angry.wav,angry
229,audio_emotions/data/validation/Actor_07/03-02-05-01-01-01-07_angry.wav,angry
230,audio_emotions/data/validation/Actor_07/03-02-05-02-01-01-07_angry.wav,angry
231,audio_emotions/data/validation/Actor_07/03-02-05-02-01-02-07_angry.wav,angry
232,audio_emotions/data/validation/Actor_07/03-02-05-01-02-02-07_angry.wav,angry
233,audio_emotions/data/validation/Actor_07/03-02-05-02-02-02-07_angry.wav,angry
234,audio_emotions/data/validation/Actor_07/03-02-05-01-02-01-07_angry.wav,angry
235,audio_emotions/data/validation/Actor_22/22_02_02_02_kids-talking_angry.wav,angry
236,audio_emotions/data/validation/Actor_22/22_02_02_02_dogs-sitting_angry.wav,angry
237,audio_emotions/data/validation/Actor_22/22_02_01_02_dogs-sitting_angry.wav,angry
238,audio_emotions/data/validation/Actor_22/22_02_02_01_kids-talking_angry.wav,angry
239,audio_emotions/data/validation/Actor_22/22_02_01_01_dogs-sitting_angry.wav,angry
240,audio_emotions/data/validation/Actor_22/22_02_01_02_kids-talking_angry.wav,angry
241,audio_emotions/data/validation/Actor_22/22_02_01_01_kids-talking_angry.wav,angry
242,audio_emotions/data/validation/Actor_22/22_02_02_01_dogs-sitting_angry.wav,angry
243,audio_emotions/data/validation/Actor_25/25_01_01_01_choice_angry.wav,angry
244,audio_emotions/data/validation/Actor_25/25_01_01_01_raid_angry.wav,angry
245,audio_emotions/data/validation/Actor_25/25_01_01_01_beg_angry.wav,angry
246,audio_emotions/data/validation/Actor_25/25_01_01_01_read_angry.wav,angry
247,audio_emotions/data/validation/Actor_25/25_01_01_01_base_angry.wav,angry
248,audio_emotions/data/validation/Actor_25/25_01_01_01_rain_angry.wav,angry
249,audio_emotions/data/validation/Actor_25/25_01_01_01_far_angry.wav,angry
250,audio_emotions/data/validation/Actor_25/25_01_01_01_chalk_angry.wav,angry
251,audio_emotions/data/validation/Actor_25/25_01_01_01_bone_angry.wav,angry
252,audio_emotions/data/validation/Actor_25/25_01_01_01_calm_angry.wav,angry
253,audio_emotions/data/validation/Actor_25/25_01_01_01_cheek_angry.wav,angry
254,audio_emotions/data/validation/Actor_25/25_01_01_01_date_angry.wav,angry
255,audio_emotions/data/validation/Actor_25/25_01_01_01_rat_angry.wav,angry
256,audio_emotions/data/validation/Actor_25/25_01_01_01_check_angry.wav,angry
257,audio_emotions/data/validation/Actor_25/25_01_01_01_bought_angry.wav,angry
258,audio_emotions/data/validation/Actor_25/25_01_01_01_chair_angry.wav,angry
259,audio_emotions/data/validation/Actor_25/25_01_01_01_reach_angry.wav,angry
260,audio_emotions/data/validation/Actor_25/25_01_01_01_raise_angry.wav,angry
261,audio_emotions/data/validation/Actor_25/25_01_01_01_chat_angry.wav,angry
262,audio_emotions/data/validation/Actor_25/25_01_01_01_cab_angry.wav,angry
263,audio_emotions/data/validation/Actor_25/25_01_01_01_bar_angry.wav,angry
264,audio_emotions/data/validation/Actor_25/25_01_01_01_doll_angry.wav,angry
265,audio_emotions/data/validation/Actor_25/25_01_01_01_fall_angry.wav,angry
266,audio_emotions/data/validation/Actor_25/25_01_01_01_cool_angry.wav,angry
267,audio_emotions/data/validation/Actor_25/25_01_01_01_bean_angry.wav,angry
268,audio_emotions/data/validation/Actor_25/25_01_01_01_bath_angry.wav,angry
269,audio_emotions/data/validation/Actor_25/25_01_01_01_burn_angry.wav,angry
270,audio_emotions/data/validation/Actor_25/25_01_01_01_bite_angry.wav,angry
271,audio_emotions/data/validation/Actor_25/25_01_01_01_came_angry.wav,angry
272,audio_emotions/data/validation/Actor_25/25_01_01_01_door_angry.wav,angry
273,audio_emotions/data/validation/Actor_25/25_01_01_01_dab_angry.wav,angry
274,audio_emotions/data/validation/Actor_25/25_01_01_01_dog_angry.wav,angry
275,audio_emotions/data/validation/Actor_25/25_01_01_01_dead_angry.wav,angry
276,audio_emotions/data/validation/Actor_25/25_01_01_01_back_angry.wav,angry
277,audio_emotions/data/validation/Actor_25/25_01_01_01_chief_angry.wav,angry
278,audio_emotions/data/validation/Actor_25/25_01_01_01_boat_angry.wav,angry
279,audio_emotions/data/validation/Actor_25/25_01_01_01_chain_angry.wav,angry
280,audio_emotions/data/validation/Actor_25/25_01_01_01_ditch_angry.wav,angry
281,audio_emotions/data/validation/Actor_25/25_01_01_01_dodge_angry.wav,angry
282,audio_emotions/data/validation/Actor_25/25_01_01_01_dip_angry.wav,angry
283,audio_emotions/data/validation/Actor_25/25_01_01_01_dime_angry.wav,angry
284,audio_emotions/data/validation/Actor_25/25_01_01_01_cause_angry.wav,angry
285,audio_emotions/data/validation/Actor_25/25_01_01_01_book_angry.wav,angry
286,audio_emotions/data/validation/Actor_25/25_01_01_01_death_angry.wav,angry
287,audio_emotions/data/validation/Actor_25/25_01_01_01_deep_angry.wav,angry
288,audio_emotions/data/validation/Actor_25/25_01_01_01_fail_angry.wav,angry
289,audio_emotions/data/validation/Actor_26/26_01_01_01_cause_angry.wav,angry
290,audio_emotions/data/validation/Actor_26/26_01_01_01_came_angry.wav,angry
291,audio_emotions/data/validation/Actor_26/26_01_01_01_chair_angry.wav,angry
292,audio_emotions/data/validation/Actor_26/26_01_01_01_calm_angry.wav,angry
293,audio_emotions/data/validation/Actor_26/26_01_01_01_chain_angry.wav,angry
294,audio_emotions/data/validation/Actor_26/26_01_01_01_cab_angry.wav,angry
295,audio_emotions/data/validation/Actor_17/03-01-02-02-01-01-17_calm.wav,calm
296,audio_emotions/data/validation/Actor_17/03-01-02-01-01-01-17_calm.wav,calm
297,audio_emotions/data/validation/Actor_17/03-01-02-02-01-02-17_calm.wav,calm
298,audio_emotions/data/validation/Actor_17/03-01-02-02-02-01-17_calm.wav,calm
299,audio_emotions/data/validation/Actor_17/03-01-02-01-02-01-17_calm.wav,calm
300,audio_emotions/data/validation/Actor_17/03-01-02-01-02-02-17_calm.wav,calm
301,audio_emotions/data/validation/Actor_17/03-01-02-02-02-02-17_calm.wav,calm
302,audio_emotions/data/validation/Actor_17/03-01-02-01-01-02-17_calm.wav,calm
303,audio_emotions/data/validation/Actor_14/03-01-02-01-02-01-14_calm.wav,calm
304,audio_emotions/data/validation/Actor_14/03-01-02-02-01-02-14_calm.wav,calm
305,audio_emotions/data/validation/Actor_14/03-01-02-02-02-01-14_calm.wav,calm
306,audio_emotions/data/validation/Actor_14/03-01-02-01-02-02-14_calm.wav,calm
307,audio_emotions/data/validation/Actor_14/03-01-02-01-01-02-14_calm.wav,calm
308,audio_emotions/data/validation/Actor_14/03-01-02-02-01-01-14_calm.wav,calm
309,audio_emotions/data/validation/Actor_14/03-01-02-02-02-02-14_calm.wav,calm
310,audio_emotions/data/validation/Actor_14/03-01-02-01-01-01-14_calm.wav,calm
311,audio_emotions/data/validation/Actor_09/03-02-02-01-02-02-09_calm.wav,calm
312,audio_emotions/data/validation/Actor_09/03-02-02-01-01-01-09_calm.wav,calm
313,audio_emotions/data/validation/Actor_09/03-02-02-02-01-02-09_calm.wav,calm
314,audio_emotions/data/validation/Actor_09/03-02-02-02-01-01-09_calm.wav,calm
315,audio_emotions/data/validation/Actor_09/03-02-02-01-01-02-09_calm.wav,calm
316,audio_emotions/data/validation/Actor_09/03-02-02-01-02-01-09_calm.wav,calm
317,audio_emotions/data/validation/Actor_09/03-02-02-02-02-02-09_calm.wav,calm
318,audio_emotions/data/validation/Actor_09/03-02-02-02-02-01-09_calm.wav,calm
319,audio_emotions/data/validation/Actor_20/03-02-02-02-01-02-20_calm.wav,calm
320,audio_emotions/data/validation/Actor_20/03-02-02-02-02-01-20_calm.wav,calm
321,audio_emotions/data/validation/Actor_20/03-02-02-02-01-01-20_calm.wav,calm
322,audio_emotions/data/validation/Actor_20/03-02-02-01-01-01-20_calm.wav,calm
323,audio_emotions/data/validation/Actor_20/03-02-02-01-02-02-20_calm.wav,calm
324,audio_emotions/data/validation/Actor_20/03-02-02-01-01-02-20_calm.wav,calm
325,audio_emotions/data/validation/Actor_20/03-02-02-01-02-01-20_calm.wav,calm
326,audio_emotions/data/validation/Actor_20/03-02-02-02-02-02-20_calm.wav,calm
327,audio_emotions/data/validation/Actor_21/03-02-02-02-01-02-21_calm.wav,calm
328,audio_emotions/data/validation/Actor_21/03-02-02-01-02-02-21_calm.wav,calm
